2021-01-19,Pain et suprise assaisonnée,"Expense(date=2021-01-19, description=Pain et suprise assaisonnée, category=General, cost=10.0, currency=CAD, gregPaid=-5.0, maximePaid=5.0)",General,10.0,CAD,-5.0,"Expense(date=2021-01-19, description=Pain et suprise assaisonnée, category=General, cost=10.0, currency=CAD, gregPaid=-5.0, maximePaid=5.0)",5.0
2021-01-19,Épicerie,"Expense(date=2021-01-19, description=Épicerie, category=General, cost=50.0, currency=CAD, gregPaid=25.0, maximePaid=-25.0)",General,50.0,CAD,25.0,"Expense(date=2021-01-19, description=Épicerie, category=General, cost=50.0, currency=CAD, gregPaid=25.0, maximePaid=-25.0)",-25.0
2021-01-22,Protecteurs d'écran,"Expense(date=2021-01-22, description=Protecteurs d'écran, category=General, cost=18.0, currency=CAD, gregPaid=18.0, maximePaid=-18.0)",General,18.0,CAD,18.0,"Expense(date=2021-01-22, description=Protecteurs d'écran, category=General, cost=18.0, currency=CAD, gregPaid=18.0, maximePaid=-18.0)",-18.0
2021-01-22,Laits & Remplacement pour sac ziploc + elastic,"Expense(date=2021-01-22, description=Laits & Remplacement pour sac ziploc + elastic, category=General, cost=15.0, currency=CAD, gregPaid=7.5, maximePaid=-7.5)",General,15.0,CAD,7.5,"Expense(date=2021-01-22, description=Laits & Remplacement pour sac ziploc + elastic, category=General, cost=15.0, currency=CAD, gregPaid=7.5, maximePaid=-7.5)",-7.5
2021-01-23,Boustan tiède,"Expense(date=2021-01-23, description=Boustan tiède, category=General, cost=35.0, currency=CAD, gregPaid=17.5, maximePaid=-17.5)",General,35.0,CAD,17.5,"Expense(date=2021-01-23, description=Boustan tiède, category=General, cost=35.0, currency=CAD, gregPaid=17.5, maximePaid=-17.5)",-17.5
2021-01-26,Iga,"Expense(date=2021-01-26, description=Iga, category=General, cost=65.0, currency=CAD, gregPaid=32.5, maximePaid=-32.5)",General,65.0,CAD,32.5,"Expense(date=2021-01-26, description=Iga, category=General, cost=65.0, currency=CAD, gregPaid=32.5, maximePaid=-32.5)",-32.5
2021-01-28,Cest cher la petite épicerie à côté,"Expense(date=2021-01-28, description=Cest cher la petite épicerie à côté, category=General, cost=18.0, currency=CAD, gregPaid=9.0, maximePaid=-9.0)",General,18.0,CAD,9.0,"Expense(date=2021-01-28, description=Cest cher la petite épicerie à côté, category=General, cost=18.0, currency=CAD, gregPaid=9.0, maximePaid=-9.0)",-9.0
2021-01-30,Pout pout,"Expense(date=2021-01-30, description=Pout pout, category=General, cost=51.27, currency=CAD, gregPaid=25.63, maximePaid=-25.63)",General,51.27,CAD,25.63,"Expense(date=2021-01-30, description=Pout pout, category=General, cost=51.27, currency=CAD, gregPaid=25.63, maximePaid=-25.63)",-25.63
2021-01-30,Andouille ,"Expense(date=2021-01-30, description=Andouille , category=General, cost=8.0, currency=CAD, gregPaid=-4.0, maximePaid=4.0)",General,8.0,CAD,-4.0,"Expense(date=2021-01-30, description=Andouille , category=General, cost=8.0, currency=CAD, gregPaid=-4.0, maximePaid=4.0)",4.0
2021-01-30,Milano fondue,"Expense(date=2021-01-30, description=Milano fondue, category=General, cost=69.48, currency=CAD, gregPaid=-34.74, maximePaid=34.74)",General,69.48,CAD,-34.74,"Expense(date=2021-01-30, description=Milano fondue, category=General, cost=69.48, currency=CAD, gregPaid=-34.74, maximePaid=34.74)",34.74
2021-01-31,Iga,"Expense(date=2021-01-31, description=Iga, category=General, cost=70.0, currency=CAD, gregPaid=35.0, maximePaid=-35.0)",General,70.0,CAD,35.0,"Expense(date=2021-01-31, description=Iga, category=General, cost=70.0, currency=CAD, gregPaid=35.0, maximePaid=-35.0)",-35.0
2021-02-02,Videotron,"Expense(date=2021-02-02, description=Videotron, category=General, cost=66.63, currency=CAD, gregPaid=33.32, maximePaid=-33.32)",General,66.63,CAD,33.32,"Expense(date=2021-02-02, description=Videotron, category=General, cost=66.63, currency=CAD, gregPaid=33.32, maximePaid=-33.32)",-33.32
2021-02-06,"Pizza ""santé""","Expense(date=2021-02-06, description=Pizza ""santé"", category=General, cost=36.0, currency=CAD, gregPaid=18.0, maximePaid=-18.0)",General,36.0,CAD,18.0,"Expense(date=2021-02-06, description=Pizza ""santé"", category=General, cost=36.0, currency=CAD, gregPaid=18.0, maximePaid=-18.0)",-18.0
2021-02-07,Épicerie,"Expense(date=2021-02-07, description=Épicerie, category=Groceries, cost=30.0, currency=CAD, gregPaid=-15.0, maximePaid=15.0)",Groceries,30.0,CAD,-15.0,"Expense(date=2021-02-07, description=Épicerie, category=Groceries, cost=30.0, currency=CAD, gregPaid=-15.0, maximePaid=15.0)",15.0
2021-02-07,IGA,"Expense(date=2021-02-07, description=IGA, category=Groceries, cost=40.0, currency=CAD, gregPaid=20.0, maximePaid=-20.0)",Groceries,40.0,CAD,20.0,"Expense(date=2021-02-07, description=IGA, category=Groceries, cost=40.0, currency=CAD, gregPaid=20.0, maximePaid=-20.0)",-20.0
2021-02-11,Mini épicerie,"Expense(date=2021-02-11, description=Mini épicerie, category=General, cost=22.0, currency=CAD, gregPaid=11.0, maximePaid=-11.0)",General,22.0,CAD,11.0,"Expense(date=2021-02-11, description=Mini épicerie, category=General, cost=22.0, currency=CAD, gregPaid=11.0, maximePaid=-11.0)",-11.0
2021-02-12,Sandwich pendant la crise,"Expense(date=2021-02-12, description=Sandwich pendant la crise, category=General, cost=5.0, currency=CAD, gregPaid=2.5, maximePaid=-2.5)",General,5.0,CAD,2.5,"Expense(date=2021-02-12, description=Sandwich pendant la crise, category=General, cost=5.0, currency=CAD, gregPaid=2.5, maximePaid=-2.5)",-2.5
2021-02-12,Communauto,"Expense(date=2021-02-12, description=Communauto, category=General, cost=29.2, currency=CAD, gregPaid=14.6, maximePaid=-14.6)",General,29.2,CAD,14.6,"Expense(date=2021-02-12, description=Communauto, category=General, cost=29.2, currency=CAD, gregPaid=14.6, maximePaid=-14.6)",-14.6
2021-02-13,Amirrrrrrrrrrrrr,"Expense(date=2021-02-13, description=Amirrrrrrrrrrrrr, category=General, cost=36.19, currency=CAD, gregPaid=18.1, maximePaid=-18.1)",General,36.19,CAD,18.1,"Expense(date=2021-02-13, description=Amirrrrrrrrrrrrr, category=General, cost=36.19, currency=CAD, gregPaid=18.1, maximePaid=-18.1)",-18.1
2021-02-13,Peluso dernière minute,"Expense(date=2021-02-13, description=Peluso dernière minute, category=Groceries, cost=14.0, currency=CAD, gregPaid=7.0, maximePaid=-7.0)",Groceries,14.0,CAD,7.0,"Expense(date=2021-02-13, description=Peluso dernière minute, category=Groceries, cost=14.0, currency=CAD, gregPaid=7.0, maximePaid=-7.0)",-7.0
2021-02-14,IGA,"Expense(date=2021-02-14, description=IGA, category=Groceries, cost=53.09, currency=CAD, gregPaid=26.55, maximePaid=-26.55)",Groceries,53.09,CAD,26.55,"Expense(date=2021-02-14, description=IGA, category=Groceries, cost=53.09, currency=CAD, gregPaid=26.55, maximePaid=-26.55)",-26.55
2021-02-18,Peluso,"Expense(date=2021-02-18, description=Peluso, category=Groceries, cost=30.0, currency=CAD, gregPaid=15.0, maximePaid=-15.0)",Groceries,30.0,CAD,15.0,"Expense(date=2021-02-18, description=Peluso, category=Groceries, cost=30.0, currency=CAD, gregPaid=15.0, maximePaid=-15.0)",-15.0
2021-02-19,Boeuf et porc Strogoff,"Expense(date=2021-02-19, description=Boeuf et porc Strogoff, category=General, cost=36.52, currency=CAD, gregPaid=-18.26, maximePaid=18.26)",General,36.52,CAD,-18.26,"Expense(date=2021-02-19, description=Boeuf et porc Strogoff, category=General, cost=36.52, currency=CAD, gregPaid=-18.26, maximePaid=18.26)",18.26
2021-02-19,Communauto,"Expense(date=2021-02-19, description=Communauto, category=General, cost=20.0, currency=CAD, gregPaid=10.0, maximePaid=-10.0)",General,20.0,CAD,10.0,"Expense(date=2021-02-19, description=Communauto, category=General, cost=20.0, currency=CAD, gregPaid=10.0, maximePaid=-10.0)",-10.0
2021-02-19,Plaques + taxes,"Expense(date=2021-02-19, description=Plaques + taxes, category=General, cost=949.05, currency=CAD, gregPaid=474.52, maximePaid=-474.52)",General,949.05,CAD,474.52,"Expense(date=2021-02-19, description=Plaques + taxes, category=General, cost=949.05, currency=CAD, gregPaid=474.52, maximePaid=-474.52)",-474.52
2021-02-19,Auto wowowowowow,"Expense(date=2021-02-19, description=Auto wowowowowow, category=General, cost=9200.0, currency=CAD, gregPaid=4600.0, maximePaid=-4600.0)",General,9200.0,CAD,4600.0,"Expense(date=2021-02-19, description=Auto wowowowowow, category=General, cost=9200.0, currency=CAD, gregPaid=4600.0, maximePaid=-4600.0)",-4600.0
2021-02-20,Hamburgers,"Expense(date=2021-02-20, description=Hamburgers, category=General, cost=28.0, currency=CAD, gregPaid=14.0, maximePaid=-14.0)",General,28.0,CAD,14.0,"Expense(date=2021-02-20, description=Hamburgers, category=General, cost=28.0, currency=CAD, gregPaid=14.0, maximePaid=-14.0)",-14.0
2021-02-20,Gaz + balet + liquide,"Expense(date=2021-02-20, description=Gaz + balet + liquide, category=General, cost=64.0, currency=CAD, gregPaid=32.0, maximePaid=-32.0)",General,64.0,CAD,32.0,"Expense(date=2021-02-20, description=Gaz + balet + liquide, category=General, cost=64.0, currency=CAD, gregPaid=32.0, maximePaid=-32.0)",-32.0
2021-02-20,Hydro décembre- janvier,"Expense(date=2021-02-20, description=Hydro décembre- janvier, category=General, cost=242.88, currency=CAD, gregPaid=-121.44, maximePaid=121.44)",General,242.88,CAD,-121.44,"Expense(date=2021-02-20, description=Hydro décembre- janvier, category=General, cost=242.88, currency=CAD, gregPaid=-121.44, maximePaid=121.44)",121.44
2021-02-20,Assurance pour un an,"Expense(date=2021-02-20, description=Assurance pour un an, category=General, cost=926.5, currency=CAD, gregPaid=463.25, maximePaid=-463.25)",General,926.5,CAD,463.25,"Expense(date=2021-02-20, description=Assurance pour un an, category=General, cost=926.5, currency=CAD, gregPaid=463.25, maximePaid=-463.25)",-463.25
2021-02-21,Marie M. paid Gregory F.,"Expense(date=2021-02-21, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",General,1000.0,CAD,-1000.0,"Expense(date=2021-02-21, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",1000.0
2021-02-21,Iga,"Expense(date=2021-02-21, description=Iga, category=Groceries, cost=58.0, currency=CAD, gregPaid=29.0, maximePaid=-29.0)",Groceries,58.0,CAD,29.0,"Expense(date=2021-02-21, description=Iga, category=Groceries, cost=58.0, currency=CAD, gregPaid=29.0, maximePaid=-29.0)",-29.0
2021-02-24,Cables a booster + boostmii,"Expense(date=2021-02-24, description=Cables a booster + boostmii, category=General, cost=50.0, currency=CAD, gregPaid=25.0, maximePaid=-25.0)",General,50.0,CAD,25.0,"Expense(date=2021-02-24, description=Cables a booster + boostmii, category=General, cost=50.0, currency=CAD, gregPaid=25.0, maximePaid=-25.0)",-25.0
2021-02-24,Pain burger,"Expense(date=2021-02-24, description=Pain burger, category=General, cost=3.0, currency=CAD, gregPaid=1.5, maximePaid=-1.5)",General,3.0,CAD,1.5,"Expense(date=2021-02-24, description=Pain burger, category=General, cost=3.0, currency=CAD, gregPaid=1.5, maximePaid=-1.5)",-1.5
2021-02-25,Entreposage pneus,"Expense(date=2021-02-25, description=Entreposage pneus, category=General, cost=36.0, currency=CAD, gregPaid=18.0, maximePaid=-18.0)",General,36.0,CAD,18.0,"Expense(date=2021-02-25, description=Entreposage pneus, category=General, cost=36.0, currency=CAD, gregPaid=18.0, maximePaid=-18.0)",-18.0
2021-02-25,Titepicerie,"Expense(date=2021-02-25, description=Titepicerie, category=General, cost=8.88, currency=CAD, gregPaid=-4.44, maximePaid=4.44)",General,8.88,CAD,-4.44,"Expense(date=2021-02-25, description=Titepicerie, category=General, cost=8.88, currency=CAD, gregPaid=-4.44, maximePaid=4.44)",4.44
2021-02-26,Marie M. paid Gregory F.,"Expense(date=2021-02-26, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",General,1000.0,CAD,-1000.0,"Expense(date=2021-02-26, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",1000.0
2021-02-26,Marie M. paid Gregory F.,"Expense(date=2021-02-26, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",General,1000.0,CAD,-1000.0,"Expense(date=2021-02-26, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",1000.0
2021-02-26,Marie M. paid Gregory F.,"Expense(date=2021-02-26, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",General,1000.0,CAD,-1000.0,"Expense(date=2021-02-26, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",1000.0
2021-02-26,Marie M. paid Gregory F.,"Expense(date=2021-02-26, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",General,1000.0,CAD,-1000.0,"Expense(date=2021-02-26, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",1000.0
2021-02-26,Marie M. paid Gregory F.,"Expense(date=2021-02-26, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",General,1000.0,CAD,-1000.0,"Expense(date=2021-02-26, description=Marie M. paid Gregory F., category=General, cost=1000.0, currency=CAD, gregPaid=-1000.0, maximePaid=1000.0)",1000.0
2021-02-27,Peluzo sorry epicerie non,"Expense(date=2021-02-27, description=Peluzo sorry epicerie non, category=General, cost=45.16, currency=CAD, gregPaid=-22.58, maximePaid=22.58)",General,45.16,CAD,-22.58,"Expense(date=2021-02-27, description=Peluzo sorry epicerie non, category=General, cost=45.16, currency=CAD, gregPaid=-22.58, maximePaid=22.58)",22.58
2021-02-27,Gross excursion iga,"Expense(date=2021-02-27, description=Gross excursion iga, category=Groceries, cost=170.0, currency=CAD, gregPaid=-85.0, maximePaid=85.0)",Groceries,170.0,CAD,-85.0,"Expense(date=2021-02-27, description=Gross excursion iga, category=Groceries, cost=170.0, currency=CAD, gregPaid=-85.0, maximePaid=85.0)",85.0
2021-02-28,Chocolate chaud + truc de dents,"Expense(date=2021-02-28, description=Chocolate chaud + truc de dents, category=General, cost=10.0, currency=CAD, gregPaid=5.0, maximePaid=-5.0)",General,10.0,CAD,5.0,"Expense(date=2021-02-28, description=Chocolate chaud + truc de dents, category=General, cost=10.0, currency=CAD, gregPaid=5.0, maximePaid=-5.0)",-5.0
2021-03-02,Petite épicerie,"Expense(date=2021-03-02, description=Petite épicerie, category=General, cost=7.5, currency=CAD, gregPaid=-3.75, maximePaid=3.75)",General,7.5,CAD,-3.75,"Expense(date=2021-03-02, description=Petite épicerie, category=General, cost=7.5, currency=CAD, gregPaid=-3.75, maximePaid=3.75)",3.75
2021-03-02,Internet,"Expense(date=2021-03-02, description=Internet, category=TV/Phone/Internet, cost=70.0, currency=CAD, gregPaid=35.0, maximePaid=-35.0)",TV/Phone/Internet,70.0,CAD,35.0,"Expense(date=2021-03-02, description=Internet, category=TV/Phone/Internet, cost=70.0, currency=CAD, gregPaid=35.0, maximePaid=-35.0)",-35.0
2021-03-04,Coffee dripper thing,"Expense(date=2021-03-04, description=Coffee dripper thing, category=General, cost=30.0, currency=CAD, gregPaid=15.0, maximePaid=-15.0)",General,30.0,CAD,15.0,"Expense(date=2021-03-04, description=Coffee dripper thing, category=General, cost=30.0, currency=CAD, gregPaid=15.0, maximePaid=-15.0)",-15.0
2021-03-05,Grocery,"Expense(date=2021-03-05, description=Grocery, category=Groceries, cost=13.71, currency=CAD, gregPaid=-6.85, maximePaid=6.85)",Groceries,13.71,CAD,-6.85,"Expense(date=2021-03-05, description=Grocery, category=Groceries, cost=13.71, currency=CAD, gregPaid=-6.85, maximePaid=6.85)",6.85
