Date,Description,Category,Cost,Currency,Gregory Fournier,Marie Maxime Lavallée
2018-08-30,Epicerie du souper thon que Maxime a hais :(,General,20.00,CAD,10.00,-10.00
2018-08-30,Pates avocats souper yo yo,General,8.00,CAD,4.00,-4.00
2018-08-31,Epicerie steak frites,General,15.00,CAD,-7.50,7.50
2018-09-01,Recree plus cafe,Dining out,16.33,CAD,-8.17,8.17
2018-09-02,"Bcq de biere, de la bouffe pis de la pression sur la critique. ",General,80.75,CAD,-40.37,40.37
2018-09-07,Biere pit caribou!!! Sf day! Omg yess,General,19.00,CAD,9.50,-9.50
2018-09-08,Boissons oarce wue jallait mourrir,General,6.00,CAD,3.00,-3.00
2018-09-08,Posters trop hott,General,24.14,CAD,12.07,-12.07
2018-09-09,Ta calice de biere,General,12.00,CAD,6.00,-6.00
2018-09-09,Thai expr ss car le subway est louche en tabarnak,Dining out,22.72,CAD,11.36,-11.36
2018-09-14,La fuckojg gorgée,General,0.10,CAD,0.10,-0.10
2018-09-14,Ptit repas relax là,General,11.26,CAD,-5.63,5.63
2018-09-14,Etre fuxking fatiguant,General,0.10,CAD,-0.10,0.10
2018-09-14,Ciboire cest comme harry potter????????????????????,General,38.29,CAD,-19.15,19.15
2018-09-16,Sushis,General,32.00,CAD,16.00,-16.00
2018-09-17,Metro pour aller faire dodo apres le souper chez papa greg,Groceries,6.50,CAD,-3.25,3.25
2018-09-17,Sandwish croissant greg,General,6.00,CAD,-6.00,6.00
2018-09-22,Merci pour le lift,General,24.00,CAD,-12.00,12.00
2018-09-23,Des maudots sandwich,Dining out,18.05,CAD,9.03,-9.03
2018-09-23,Lift,General,20.00,CAD,-10.00,10.00
2018-09-23,Bouffe de ce soir,General,4.00,CAD,4.00,-4.00
2018-09-23,Bouffe moins le sandwich,Dining out,11.00,CAD,5.50,-5.50
2018-09-29,Cafe,Dining out,6.00,CAD,3.00,-3.00
2018-09-29,Sandwich,General,10.00,CAD,5.00,-5.00
2018-09-29,Pizzaaaaa,General,23.00,CAD,11.50,-11.50
2018-09-29,Degustation de vino intense wow bcw de sicre arrete de raconter ta vie cest intense wow bcq de sucre manque de jugwment cest intense,Liquor,42.00,CAD,-21.00,21.00
2018-09-30,Rachel berri tellement santé!,General,23.00,CAD,11.50,-11.50
2018-10-02,Chez marché,General,28.76,CAD,14.38,-14.38
2018-10-02,Cinema luciollws,Movies,15.00,CAD,7.50,-7.50
2018-10-05,Harveys un an wow fete magique magnifique,General,20.21,CAD,10.10,-10.10
2018-10-06,Taxi de marde,Taxi,5.35,CAD,2.68,-2.68
2018-10-06,Bouffe ikea,Furniture,6.00,CAD,3.00,-3.00
2018-10-06,Épicerie déjeuner,General,5.40,CAD,-2.70,2.70
2018-10-06,Bagels,General,5.00,CAD,2.50,-2.50
2018-10-07,Ikea yavait plein de petites gogosses,Furniture,36.50,CAD,36.50,-36.50
2018-10-07,Rachelle-bery,General,11.92,CAD,-5.96,5.96
2018-10-13,Brunch et pumpkins hihi,Dining out,9.68,CAD,4.84,-4.84
2018-10-13,Moux pom,General,13.88,CAD,6.94,-6.94
2018-10-15,Cafe réconfort,Dining out,5.75,CAD,-2.87,2.87
2018-10-15,Ibuprofen pour greg qui feel pas 😞,General,13.50,CAD,-13.50,13.50
2018-10-15,Papier q et nez,General,9.75,CAD,-9.75,9.75
2018-10-15,Epicerie ramen et compagnie,General,16.10,CAD,-8.05,8.05
2018-10-17,Pizza miam,Dining out,31.30,CAD,-15.65,15.65
2018-10-18,Cafe avec tip ,Dining out,6.00,CAD,-3.00,3.00
2018-10-20,Affiches moi ton amour,General,33.31,CAD,-16.65,16.65
2018-10-20,Vua miam!,General,8.63,CAD,4.31,-4.31
2018-10-20,Whisky ,General,51.75,CAD,-25.88,25.88
2018-10-22,Magic.bullet blades VROOM VROOM,General,20.70,CAD,20.70,-20.70
2018-10-22,Bouilloire pour toutes les tisanes,General,17.24,CAD,8.62,-8.62
2018-10-27,Biere tellement cher omg omg,General,14.48,CAD,-7.24,7.24
2018-10-27,Cafe,Dining out,5.50,CAD,2.75,-2.75
2018-10-28,Clamato rainfort et autres jeux de mots,General,11.80,CAD,-5.90,5.90
2018-10-28,Biere wow so saoule,General,14.32,CAD,-7.16,7.16
2018-10-28,Miam pout,General,14.40,CAD,7.20,-7.20
2018-11-02,Biere avant le meurt!,General,21.16,CAD,10.58,-10.58
2018-11-08,Biere pendant le meurt!,General,16.00,CAD,8.00,-8.00
2018-11-08,Tampopo!,General,49.74,CAD,-24.87,24.87
2018-11-23,Un nouveau divans! Wow!!,General,806.00,CAD,-403.00,403.00
2018-11-25,Bahn mi,Bus/train,10.30,CAD,5.15,-5.15
2018-11-26,Épicerie,General,9.80,CAD,4.90,-4.90
2018-11-30,Repas poisson,General,12.00,CAD,6.00,-6.00
2018-12-08,Cafe merci merci je suis une princesse,Dining out,2.50,CAD,2.50,-2.50
2018-12-08,Cafe,Dining out,19.00,CAD,19.00,-19.00
2018-12-08,Creme a main,General,4.30,CAD,4.30,-4.30
2018-12-10,Epicerue ben trop cher désolé,General,13.00,CAD,13.00,-13.00
2018-12-10,"Saint houblon, c'était le fun finalement merci MM!!!",General,83.00,CAD,41.50,-41.50
2018-12-14,Neocitran,General,9.49,CAD,-9.49,9.49
2018-12-14,Ampoule,General,13.50,CAD,13.50,-13.50
2018-12-14,Pizza et pain,Dining out,11.30,CAD,-5.65,5.65
2018-12-16,Repas poulet jai raison,General,13.43,CAD,-6.72,6.72
2018-12-16,Ramen pas gratuite,General,0.49,CAD,0.49,-0.49
2018-12-18,Bus,Bus/train,52.43,CAD,26.21,-26.21
2018-12-20,BILLETS BOSTON,General,284.00,CAD,142.00,-142.00
2018-12-21,Meeci mon amoir pour le passport,General,50.00,CAD,50.00,-50.00
2018-12-21,Thai,Dining out,10.56,CAD,10.56,-10.56
2018-12-21,Vodka,General,33.75,CAD,16.88,-16.88
2018-12-22,Oeufs benedict,General,15.00,CAD,15.00,-15.00
2018-12-22,Vin de cado cheap,General,12.90,CAD,-6.45,6.45
2018-12-22,Tite tarte ,General,7.49,CAD,3.74,-3.74
2018-12-23,Oeufs Ben cher voyons!!,General,15.00,CAD,15.00,-15.00
2018-12-28,Le bon lunch apres ski,Dining out,12.78,CAD,6.39,-6.39
2018-12-28,Deo 2min15 sec,General,4.69,CAD,4.69,-4.69
2019-01-02,Miam st hubert bonne année,General,24.00,CAD,12.00,-12.00
2019-01-02,Epicerie pour losti de bus,Bus/train,21.64,CAD,10.82,-10.82
2019-01-02,Dejeuner pas sketch du tout au culture de la place dupuis. Wow,General,13.55,CAD,6.78,-6.78
2019-01-05,Breakfast club c'était vrm cher mon affaire,Dining out,30.00,CAD,30.00,-30.00
2019-01-06,Voyage boston,General,306.10,CAD,153.05,-153.05
2019-01-09,Amazon dot,General,45.98,CAD,45.98,-45.98
2019-01-11,Sherbrooke pour le petit malade,General,15.00,CAD,-15.00,15.00
2019-01-16,Chink chong food,General,46.00,CAD,-23.00,23.00
2019-01-17,20$ pour que je puisse vivre,General,20.00,CAD,-20.00,20.00
2019-01-17,Ramen bonne fête!!!,General,47.81,CAD,47.81,-47.81
2019-01-20,Hot chicken et poche rutabaga,Groceries,19.54,CAD,-9.77,9.77
2019-01-22,Omnivore cetait bon finalement,General,34.37,CAD,-17.19,17.19
2019-01-23,They called me Mr Glass,General,15.00,CAD,7.50,-7.50
2019-01-26,Biere pis chipa,General,9.00,CAD,9.00,-9.00
2019-01-27,Pizza,Dining out,7.00,CAD,7.00,-7.00
2019-01-28,Burger ok... ,Dining out,12.00,CAD,-6.00,6.00
2019-01-30,Billet humour,General,12.00,CAD,-6.00,6.00
2019-01-30,Pêche jtannée,General,188.30,CAD,-188.30,188.30
2019-01-31,Uber du show a ton frère,Taxi,11.96,CAD,5.98,-5.98
2019-02-01,Burger nice,Dining out,16.00,CAD,16.00,-16.00
2019-02-02,Merci pour le dej,General,12.50,CAD,-12.50,12.50
2019-02-03,Superbowl recipe,General,30.00,CAD,-15.00,15.00
2019-02-06,Des shits de broderie yo,General,15.25,CAD,15.25,-15.25
2019-02-08,Nachos + bière + <3 ,General,48.30,CAD,-24.15,24.15
2019-02-08,Vino africano,Liquor,13.35,CAD,-6.67,6.67
2019-02-09,Cafe et croissant,Dining out,12.00,CAD,-6.00,6.00
2019-02-13,Omnivore miam!,General,31.73,CAD,-15.86,15.86
2019-02-16,Copain sandwich,Dining out,12.00,CAD,6.00,-6.00
2019-02-16,"St valentin je taime merci detre qui tu es, je suis emue detre en si bonne compagnie avec toi",General,56.70,CAD,28.35,-28.35
2019-02-18,Poelonne,General,22.00,CAD,-11.00,11.00
2019-02-23,Cora dejeuner wowooww,General,23.00,CAD,23.00,-23.00
2019-02-25,Epicerie hier sans contenants,General,20.00,CAD,10.00,-10.00
2019-03-02,Pas si pire le moineau masqué ,General,10.00,CAD,5.00,-5.00
2019-03-05,Bahn mi et soupe,Bus/train,23.75,CAD,-11.87,11.87
2019-03-06,Etoh biere ,General,9.50,CAD,9.50,-9.50
2019-03-06,Blagues de Philippe,General,23.24,CAD,-11.62,11.62
2019-03-08,Randolph,General,41.00,CAD,20.50,-20.50
2019-03-17,Loyer,General,1150.00,CAD,-575.00,575.00
2019-03-17,Vino muy bueno,Liquor,29.75,CAD,14.88,-14.88
2019-03-17,Ptite epiceri sans collation,General,6.05,CAD,-3.02,3.02
2019-03-18,Depot demenagement,General,225.00,CAD,112.50,-112.50
2019-03-22,Epicerie surprise! ,General,38.42,CAD,-19.21,19.21
2019-03-23,Croissants thon,General,10.93,CAD,5.47,-5.47
2019-03-23,"Un café, finalement!",General,2.75,CAD,2.75,-2.75
2019-03-30,Latté pas café au lait,General,3.95,CAD,3.95,-3.95
2019-03-31,Encore du cafe! ,Dining out,10.00,CAD,-5.00,5.00
2019-04-07,Sandwich thon quand on s'est croisé!,Dining out,4.00,CAD,4.00,-4.00
2019-04-07,Café cher scuse,General,4.37,CAD,4.37,-4.37
2019-04-07,Vino,General,13.30,CAD,6.65,-6.65
2019-04-07,Nitro,General,2.69,CAD,2.69,-2.69
2019-04-07,Stock a dessert miam,General,10.00,CAD,5.00,-5.00
2019-04-12,Sushis,General,36.00,CAD,18.00,-18.00
2019-04-12,Épicerie pourndes bagels yeah!,General,15.00,CAD,7.50,-7.50
2019-04-21,Voyage Sherbrooke,General,10.00,CAD,10.00,-10.00
2019-04-26,300 brasseurs,General,54.53,CAD,27.27,-27.27
2019-04-27,Grosse soirée mais on a du fun(ça cest tout!),General,56.00,CAD,28.00,-28.00
2019-04-28,Grosse pizza,Dining out,25.00,CAD,12.50,-12.50
2019-05-01,Granite mortier shit,General,44.95,CAD,44.95,-44.95
2019-05-01,Salade de pate,General,7.00,CAD,-7.00,7.00
2019-05-04,Dej miam miam bagels,General,35.00,CAD,17.50,-17.50
2019-05-04,Legs pis pain 🍞,General,12.00,CAD,6.00,-6.00
2019-05-05,Croissants,General,5.00,CAD,2.50,-2.50
2019-05-09,2 bieres,General,11.50,CAD,5.75,-5.75
2019-05-10,Shiba shobu shobo,General,50.25,CAD,25.12,-25.12
2019-05-10,Souper doum Doum,General,56.00,CAD,28.00,-28.00
2019-05-11,Uber,Taxi,20.00,CAD,10.00,-10.00
2019-05-11,A et w,General,10.34,CAD,5.17,-5.17
2019-05-11,Croissant,General,10.95,CAD,5.47,-5.47
2019-05-15,Bieres 2 pour 7$ + la petite cocotte a 5$,General,12.00,CAD,12.00,-12.00
2019-05-18,Croissants,General,10.95,CAD,5.48,-5.48
2019-05-18,Sushis!!,General,40.00,CAD,20.00,-20.00
2019-05-18,Uber,Taxi,10.60,CAD,5.30,-5.30
2019-05-18,Soirée taco fun capoté,Dining out,101.00,CAD,50.50,-50.50
2019-05-20,Licrone billets,General,136.50,CAD,68.25,-68.25
2019-05-20,Rachel berri pas d'appétit mais jai quand même faim ,General,7.50,CAD,7.50,-7.50
2019-05-31,Croissants shit,General,15.00,CAD,-7.50,7.50
2019-05-31,Tas tellement hat la ARRÊTE ça va être fun,General,40.00,CAD,40.00,-40.00
2019-05-31,Mimosa things,General,18.00,CAD,-9.00,9.00
2019-06-01,Epicerie pasta stuff,Groceries,12.55,CAD,-6.28,6.28
2019-06-02,Petite salade pour des petites mains,General,12.96,CAD,-6.48,6.48
2019-06-10,Pasta shit brah,Groceries,19.00,CAD,9.50,-9.50
2019-06-10,Covoiturage ,General,36.00,CAD,-36.00,36.00
2019-06-11,Osti de bar de marde criss ,Liquor,0.10,CAD,-0.05,0.05
2019-06-15,Mini salade et gros chausson,General,6.00,CAD,6.00,-6.00
2019-06-15,Epicerie de la mer 🌊,General,22.00,CAD,11.00,-11.00
2019-06-15,Salade et autres éléments pour les fruits de mer,Groceries,16.93,CAD,-8.46,8.46
2019-06-16,Thon sandwich (pas un hot dog),Dining out,10.93,CAD,-5.46,5.46
2019-06-20,Omg wow cocktail sans viande,General,72.52,CAD,-36.26,36.26
2019-06-22,Omnivore bonne idée!,General,30.00,CAD,15.00,-15.00
2019-06-23,Pixzaaaaaaa,General,32.00,CAD,16.00,-16.00
2019-06-24,Épicerie pour une bonne salade de chèvre,General,23.00,CAD,11.50,-11.50
2019-06-28,Spectacle d'humour bilingue mais mon frère va faire ça en français la,General,21.76,CAD,-21.76,21.76
2019-06-29,Bière Ben douce,General,8.00,CAD,-8.00,8.00
2019-07-01,Le maudit grille pain comme kn dit,General,45.00,CAD,22.50,-22.50
2019-07-01,Déménagement wowo on habite enseme,General,1469.22,CAD,-734.61,734.61
2019-07-01,Bier chips kiam!!!,Groceries,40.56,CAD,20.28,-20.28
2019-07-03,Souper 3 juollet,General,21.34,CAD,-10.67,10.67
2019-07-03,Souper 2 juillet,General,26.93,CAD,-13.46,13.46
2019-07-03,Double cle,General,7.22,CAD,-3.61,3.61
2019-07-03,Pharmacie ,General,17.29,CAD,-8.64,8.64
2019-07-04,Dairy queen,General,13.50,CAD,6.75,-6.75
2019-07-04,Uje grosse boere,General,10.00,CAD,10.00,-10.00
2019-07-04,Costco comme des bozzos!,Household supplies,180.25,CAD,-90.13,90.13
2019-07-05,Air clim!,General,400.00,CAD,200.00,-200.00
2019-07-06,Plein de shit sur Amazon omg les îlots!,General,294.08,CAD,147.04,-147.04
2019-07-06,Pizza + beer,Dining out,45.00,CAD,22.50,-22.50
2019-07-07,Epicerie sauté dindon 🦃,General,36.00,CAD,18.00,-18.00
2019-07-07,Home depot,General,89.00,CAD,-44.50,44.50
2019-07-09,Epicerie pour burrito,General,35.00,CAD,17.50,-17.50
2019-07-09,Epicerie spontanée,General,36.66,CAD,18.33,-18.33
2019-07-09,Cintre pis filtre pis éponge (surprise!!) Au dollo,General,9.78,CAD,-4.89,4.89
2019-07-09,Bière et compagnie,General,29.01,CAD,14.51,-14.51
